# times wavelenghts fluxes
0.000000000000000000e+00 6.500000000000000235e-07 9.556783784665229264e-01
0.000000000000000000e+00 6.501000000000000310e-07 9.953361777395558496e-01
0.000000000000000000e+00 6.502000000000000386e-07 9.950329030958700027e-01
0.000000000000000000e+00 6.503000000000000461e-07 9.937401494674119595e-01
0.000000000000000000e+00 6.503999999999999477e-07 9.507311475011159807e-01
0.000000000000000000e+00 6.504999999999999552e-07 9.697125344526451585e-01
0.000000000000000000e+00 6.505999999999999627e-07 9.926759298533164300e-01
0.000000000000000000e+00 6.506999999999999702e-07 9.940106177542704646e-01
0.000000000000000000e+00 6.507999999999999777e-07 9.893105648072939573e-01
0.000000000000000000e+00 6.508999999999999853e-07 9.831423995980023145e-01
0.000000000000000000e+00 6.509999999999999928e-07 9.919945093897506450e-01
0.000000000000000000e+00 6.511000000000000003e-07 9.953350333994986920e-01
0.000000000000000000e+00 6.512000000000000078e-07 9.945834106174470390e-01
0.000000000000000000e+00 6.513000000000000153e-07 9.892149023077116965e-01
0.000000000000000000e+00 6.514000000000000228e-07 9.858404012212883538e-01
0.000000000000000000e+00 6.515000000000000303e-07 9.790542223430960256e-01
0.000000000000000000e+00 6.516000000000000379e-07 9.501878454794239204e-01
0.000000000000000000e+00 6.517000000000000454e-07 9.737149406486336201e-01
0.000000000000000000e+00 6.518000000000000529e-07 9.530171601647430268e-01
0.000000000000000000e+00 6.518999999999999545e-07 9.463985493157569540e-01
0.000000000000000000e+00 6.519999999999999620e-07 9.891448286552955160e-01
0.000000000000000000e+00 6.520999999999999695e-07 9.933864084123678051e-01
0.000000000000000000e+00 6.521999999999999771e-07 9.933771806591613629e-01
0.000000000000000000e+00 6.522999999999999846e-07 9.916523805526694657e-01
0.000000000000000000e+00 6.523999999999999921e-07 9.917529773538171778e-01
0.000000000000000000e+00 6.524999999999999996e-07 9.913140474816659609e-01
0.000000000000000000e+00 6.526000000000000071e-07 9.810518046359707478e-01
0.000000000000000000e+00 6.527000000000000146e-07 9.598271315012749660e-01
0.000000000000000000e+00 6.528000000000000221e-07 9.785802745891811760e-01
0.000000000000000000e+00 6.529000000000000296e-07 9.893175108606644397e-01
0.000000000000000000e+00 6.530000000000000372e-07 9.812169839956823569e-01
0.000000000000000000e+00 6.531000000000000447e-07 9.855788584322068280e-01
0.000000000000000000e+00 6.532000000000000522e-07 9.827553414373241258e-01
0.000000000000000000e+00 6.532999999999999538e-07 9.797308649374625311e-01
0.000000000000000000e+00 6.533999999999999613e-07 9.836640510226362100e-01
0.000000000000000000e+00 6.534999999999999688e-07 9.848694442088620216e-01
0.000000000000000000e+00 6.535999999999999764e-07 9.838356090484436933e-01
0.000000000000000000e+00 6.536999999999999839e-07 9.824194943882638142e-01
0.000000000000000000e+00 6.537999999999999914e-07 9.761152198326334961e-01
0.000000000000000000e+00 6.538999999999999989e-07 9.379246744611284825e-01
0.000000000000000000e+00 6.540000000000000064e-07 9.756959449077903246e-01
0.000000000000000000e+00 6.541000000000000139e-07 9.771934556048299525e-01
0.000000000000000000e+00 6.542000000000000214e-07 9.793034733333826347e-01
0.000000000000000000e+00 6.543000000000000289e-07 9.766297577805453933e-01
0.000000000000000000e+00 6.544000000000000365e-07 9.760110868346106860e-01
0.000000000000000000e+00 6.545000000000000440e-07 9.735092512734647707e-01
0.000000000000000000e+00 6.546000000000000515e-07 9.383881527521985566e-01
0.000000000000000000e+00 6.546999999999999531e-07 9.282499508105204189e-01
0.000000000000000000e+00 6.547999999999999606e-07 9.545045802639693378e-01
0.000000000000000000e+00 6.548999999999999681e-07 9.624119121332589399e-01
0.000000000000000000e+00 6.549999999999999757e-07 9.546728630590515241e-01
0.000000000000000000e+00 6.550999999999999832e-07 9.495304305002333356e-01
0.000000000000000000e+00 6.551999999999999907e-07 9.474904361706241174e-01
0.000000000000000000e+00 6.552999999999999982e-07 9.398538362074224661e-01
0.000000000000000000e+00 6.554000000000000057e-07 9.305921403221307786e-01
0.000000000000000000e+00 6.555000000000000132e-07 9.070644546255798302e-01
0.000000000000000000e+00 6.556000000000000207e-07 8.914684294119579189e-01
0.000000000000000000e+00 6.557000000000000282e-07 8.850808290278694423e-01
0.000000000000000000e+00 6.558000000000000358e-07 8.743226909553385440e-01
0.000000000000000000e+00 6.559000000000000433e-07 8.343044871766650550e-01
0.000000000000000000e+00 6.560000000000000508e-07 7.795703407292787768e-01
0.000000000000000000e+00 6.560999999999999524e-07 7.363325062290688727e-01
0.000000000000000000e+00 6.561999999999999599e-07 5.759647123873956609e-01
0.000000000000000000e+00 6.562999999999999674e-07 4.782165503441314636e-01
0.000000000000000000e+00 6.563999999999999750e-07 6.657083795710702079e-01
0.000000000000000000e+00 6.564999999999999825e-07 7.745766914153570104e-01
0.000000000000000000e+00 6.565999999999999900e-07 8.266676753802196798e-01
0.000000000000000000e+00 6.566999999999999975e-07 8.615818047944383551e-01
0.000000000000000000e+00 6.568000000000000050e-07 8.854711026338037971e-01
0.000000000000000000e+00 6.569000000000000125e-07 8.847608799788609923e-01
0.000000000000000000e+00 6.570000000000000200e-07 8.990880835048318254e-01
0.000000000000000000e+00 6.571000000000000275e-07 9.278148704123181378e-01
0.000000000000000000e+00 6.572000000000000351e-07 9.240978907909800366e-01
0.000000000000000000e+00 6.573000000000000426e-07 9.176701269722302712e-01
0.000000000000000000e+00 6.574000000000000501e-07 9.448495130320523350e-01
0.000000000000000000e+00 6.574999999999999517e-07 8.946239181117939809e-01
0.000000000000000000e+00 6.575999999999999592e-07 9.516866035778982491e-01
0.000000000000000000e+00 6.576999999999999667e-07 9.648144553771873522e-01
0.000000000000000000e+00 6.577999999999999743e-07 9.690118172087105464e-01
0.000000000000000000e+00 6.578999999999999818e-07 9.689880858206121328e-01
0.000000000000000000e+00 6.579999999999999893e-07 9.672720184845096103e-01
0.000000000000000000e+00 6.580999999999999968e-07 9.699520995645301014e-01
0.000000000000000000e+00 6.582000000000000043e-07 9.744218635794290595e-01
0.000000000000000000e+00 6.583000000000000118e-07 9.770812658846728116e-01
0.000000000000000000e+00 6.584000000000000193e-07 9.691576434753286229e-01
0.000000000000000000e+00 6.585000000000000268e-07 9.741488485860190227e-01
