# times wavelenghts fluxes
0.000000000000000000e+00 6.500000000000000235e-07 1.492642655602532625e+09
0.000000000000000000e+00 6.500099999999999819e-07 1.498104688991075516e+09
0.000000000000000000e+00 6.500200000000000462e-07 1.496075854080670834e+09
0.000000000000000000e+00 6.500300000000000046e-07 1.514857980601847410e+09
0.000000000000000000e+00 6.500399999999999630e-07 1.529758374596425772e+09
0.000000000000000000e+00 6.500500000000000273e-07 1.521034204140103340e+09
0.000000000000000000e+00 6.500599999999999857e-07 1.535610235466255426e+09
0.000000000000000000e+00 6.500700000000000500e-07 1.558568749779619694e+09
0.000000000000000000e+00 6.500800000000000084e-07 1.572326540241057158e+09
0.000000000000000000e+00 6.500899999999999668e-07 1.576324111013913393e+09
0.000000000000000000e+00 6.501000000000000310e-07 1.577399980247843027e+09
0.000000000000000000e+00 6.501099999999999894e-07 1.576046921941403389e+09
0.000000000000000000e+00 6.501199999999999478e-07 1.576846145409778833e+09
0.000000000000000000e+00 6.501300000000000121e-07 1.576203213963382721e+09
0.000000000000000000e+00 6.501399999999999705e-07 1.575578823547845602e+09
0.000000000000000000e+00 6.501500000000000348e-07 1.576790387771765947e+09
0.000000000000000000e+00 6.501599999999999932e-07 1.576364968566905975e+09
0.000000000000000000e+00 6.501699999999999516e-07 1.576083486327727318e+09
0.000000000000000000e+00 6.501800000000000159e-07 1.576348129499118090e+09
0.000000000000000000e+00 6.501899999999999743e-07 1.576988424787624121e+09
0.000000000000000000e+00 6.502000000000000386e-07 1.576963174771692753e+09
0.000000000000000000e+00 6.502099999999999970e-07 1.576140010044908524e+09
0.000000000000000000e+00 6.502199999999999554e-07 1.577004603204329252e+09
0.000000000000000000e+00 6.502300000000000196e-07 1.577898021804870844e+09
0.000000000000000000e+00 6.502399999999999780e-07 1.577410907299499989e+09
0.000000000000000000e+00 6.502500000000000423e-07 1.577716408196830988e+09
0.000000000000000000e+00 6.502600000000000007e-07 1.577452732971536160e+09
0.000000000000000000e+00 6.502699999999999591e-07 1.577959489165636539e+09
0.000000000000000000e+00 6.502800000000000234e-07 1.577750905802455425e+09
0.000000000000000000e+00 6.502899999999999818e-07 1.577899716936706781e+09
0.000000000000000000e+00 6.503000000000000461e-07 1.575749571631825209e+09
0.000000000000000000e+00 6.503100000000000045e-07 1.564640358785058737e+09
0.000000000000000000e+00 6.503199999999999629e-07 1.546522422205637217e+09
0.000000000000000000e+00 6.503300000000000271e-07 1.538201340445570230e+09
0.000000000000000000e+00 6.503399999999999855e-07 1.519071998064825535e+09
0.000000000000000000e+00 6.503500000000000498e-07 1.525893463233020544e+09
0.000000000000000000e+00 6.503600000000000082e-07 1.517918862478979826e+09
0.000000000000000000e+00 6.503699999999999666e-07 1.500960317570532084e+09
0.000000000000000000e+00 6.503800000000000309e-07 1.510908303363903761e+09
0.000000000000000000e+00 6.503899999999999893e-07 1.498365326404794693e+09
0.000000000000000000e+00 6.503999999999999477e-07 1.517735441980028868e+09
0.000000000000000000e+00 6.504100000000000120e-07 1.497383503315937757e+09
0.000000000000000000e+00 6.504199999999999704e-07 1.497180706033013105e+09
0.000000000000000000e+00 6.504300000000000347e-07 1.508404791198247910e+09
0.000000000000000000e+00 6.504399999999999931e-07 1.500431847457077980e+09
0.000000000000000000e+00 6.504499999999999515e-07 1.508306203616394520e+09
0.000000000000000000e+00 6.504600000000000157e-07 1.504261640083774328e+09
0.000000000000000000e+00 6.504699999999999741e-07 1.505178603641608477e+09
0.000000000000000000e+00 6.504800000000000384e-07 1.508394520459799290e+09
0.000000000000000000e+00 6.504899999999999968e-07 1.534480785097772837e+09
0.000000000000000000e+00 6.504999999999999552e-07 1.528313490463113785e+09
0.000000000000000000e+00 6.505100000000000195e-07 1.532996827930488586e+09
0.000000000000000000e+00 6.505199999999999779e-07 1.556961058629271984e+09
0.000000000000000000e+00 6.505300000000000422e-07 1.570445298237189054e+09
0.000000000000000000e+00 6.505400000000000006e-07 1.577806364228991032e+09
0.000000000000000000e+00 6.505499999999999590e-07 1.578034233905779123e+09
0.000000000000000000e+00 6.505600000000000232e-07 1.578765829493367672e+09
0.000000000000000000e+00 6.505699999999999816e-07 1.578934786651542425e+09
0.000000000000000000e+00 6.505800000000000459e-07 1.578587631441477299e+09
0.000000000000000000e+00 6.505900000000000043e-07 1.579069019694753647e+09
0.000000000000000000e+00 6.505999999999999627e-07 1.579989897654799223e+09
0.000000000000000000e+00 6.506100000000000270e-07 1.580162569795466900e+09
0.000000000000000000e+00 6.506199999999999854e-07 1.579998346449112415e+09
0.000000000000000000e+00 6.506300000000000497e-07 1.580624814682499170e+09
0.000000000000000000e+00 6.506400000000000081e-07 1.581270142500444889e+09
0.000000000000000000e+00 6.506499999999999665e-07 1.581803493412302017e+09
0.000000000000000000e+00 6.506600000000000308e-07 1.581665706711208105e+09
0.000000000000000000e+00 6.506699999999999892e-07 1.581378391707442999e+09
